
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
100689074	0.493946	0.455786	0.415404	0.437048	0.457526	
285800	0.280253	0.216339	0.233696	0.196296	0.170464	
387723	0.535623	0.45666	0.36408	0.346212	0.43948	
387720	1.03899	0.863991	0.558885	0.658188	0.550388	
440051	0.816135	0.669463	0.57453	0.589218	0.367851	
440050	0.699577	0.813225	0.603503	0.669742	0.588353	
100129940	0.813242	0.763468	0.805327	0.657233	0.843091	
83439	1.32606	3.8919	1.04474	1.98173	0.897689	
345757	6.50093	1.39438	2.38536	1.12888	1.35382	
133308	2.88954	1.54252	3.0143	1.12973	1.62773	
340508	1.04893	1.08901	0.976982	1.00798	0.981485	
85358	2.71002	1.0027	1.38135	0.806003	0.543118	
797	1.01366	0.593276	0.527171	0.468716	0.339426	
796	0.683699	0.5728	0.262516	0.289772	0.204058	
795	0.0375181	0.0325554	0.0196184	0.0238312	0.0159814	
794	0.690319	0.689651	0.552717	0.431967	0.278601	
793	2.10224	1.96374	2.62318	1.25119	1.02818	
790	1.03202	4.13325	1.25733	3.3398	0.297584	
799	0.307556	0.467308	0.162357	0.199297	0.105804	
198437	0.14967	0.307129	0.124918	0.200878	0.124979	
100287879	0.887988	0.840337	0.712818	0.717577	0.649939	
100131910	1.03792	1.03462	1.00077	0.986442	0.984182	
100287877	0.391196	0.553231	0.342333	0.446923	0.399377	
23500	0.756353	1.9012	0.771471	0.826883	0.89251	
2717	1.83743	6.36304	1.81604	5.19015	3.61613	
339766	0.106994	0.147886	0.0802894	0.0904717	0.13289	
339761	0.475342	0.62767	0.783522	0.59971	0.447563	
339768	0.167323	0.345913	0.133504	0.20659	0.101365	
284385	1.37189	0.577553	1.09471	0.554341	0.576552	
133874	0.237817	0.1752	0.159335	0.164259	0.146711	
643160	0.229839	0.307056	0.199039	0.265225	0.19825	
643161	1.01389	0.997857	0.903215	0.885001	0.992497	
653489	1.00327	0.997256	0.9948	0.988836	0.954287	
100240734	1.00091	1.02331	1.00239	1.01261	0.988936	
100240735	1.02605	1.04906	0.985765	1.01619	1.03554	
653483	2.04716	1.05913	3.95842	0.943022	0.71907	
400360	0.086521	0.0995372	0.0653291	0.0869026	0.0840265	
6935	2.06731	1.69357	5.00288	1.81733	0.866407	
4761	0.407839	0.299053	0.213953	0.196809	0.267083	
4760	1.0671	0.92776	1.67729	0.813755	0.509382	
4763	2.6809	1.19692	3.48874	1.01874	0.726443	
4762	0.211017	0.278936	0.137531	0.121772	0.0745651	
201176	0.536702	0.842201	0.221678	0.366504	0.129634	
124093	0.15937	0.259383	0.142943	0.189548	0.0655548	
400099	1.22665	1.11687	1.2531	0.930571	1.0634	
100507195	1.04857	0.985785	0.994127	0.964481	0.993436	
100507191	0.736683	0.824462	0.708743	0.723086	0.763393	
404785	0.947329	0.960648	0.942018	0.942111	0.957423	
130749	0.267958	0.245582	0.17349	0.170403	0.0881553	
641451	0.708467	0.797454	0.781776	0.923164	0.85732	
641455	0.979948	0.974183	0.955766	0.951991	0.958711	
133482	0.124809	0.079819	0.0768788	0.0728689	0.121704	
80148	1.63229	0.97222	1.12957	0.9067	0.328925	
80149	0.419465	1.29167	0.236021	0.35319	0.0788718	
140461	1.45139	1.106	3.05111	0.707236	0.406373	
140460	0.57017	0.482948	0.448538	0.361201	0.330017	
140467	0.90501	0.875025	0.612348	0.573761	0.572586	
140465	1.41518	1.05614	1.3674	0.810733	0.292965	
140464	0.915848	0.923523	0.905057	0.834929	0.917691	
80142	0.715865	1.95778	0.610051	0.812066	0.576512	
80143	1.25858	1.65646	2.73428	2.6119	1.97811	
80144	1.8245	2.5663	1.83239	1.71227	0.300997	
80145	0.955089	1.00021	1.12126	2.49408	1.19451	
80146	2.16749	4.49531	2.10649	3.26263	2.22831	
54839	3.0651	1.62551	7.76612	1.52401	0.876176	
283970	1.08679	1.29971	1.07615	1.07817	0.81781	
10355	0.991503	0.993224	0.991782	0.993967	0.990883	
10357	0.974047	0.964071	0.980292	0.957676	0.937806	
10350	0.251756	0.297652	0.170823	0.203348	0.164663	
10351	2.14152	1.86448	1.73746	1.10648	1.65506	
10352	1.25666	2.60459	1.71027	3.18391	1.35753	
401577	0.81583	1.52348	0.691213	0.866204	0.653116	
6259	0.872798	4.11986	2.41959	6.43944	0.980133	
6258	0.53059	0.408047	0.371862	0.305758	0.150779	
6253	1.32728	1.87849	2.02364	1.77756	1.11871	
6252	3.33051	1.66145	4.68037	1.31429	0.76901	
6251	1.58058	5.32504	2.44174	4.62251	2.72144	
6257	1.77431	1.36204	1.99101	0.803667	0.265702	
6256	0.873633	1.72626	0.574995	0.843734	0.614996	
388849	1.0511	1.04277	0.961036	0.954436	0.997461	
125058	1.17725	1.49924	1.08878	1.34067	0.873832	
125050	0.98861	0.961117	0.991032	0.967091	0.941461	
832	1.88513	5.89509	1.38882	2.62151	1.71296	
833	2.65247	3.24156	2.68278	1.74988	0.939547	
830	1.26823	1.53845	1.70776	2.07078	0.816282	
831	2.05741	9.85074	2.16087	5.9036	4.15118	
836	3.03515	2.92707	3.39152	4.30283	1.30178	
837	2.61314	4.92886	1.39832	1.65768	1.71062	
834	1.26711	3.00477	1.08192	1.16984	0.595712	
835	1.59982	1.99092	2.09426	3.54318	0.871498	
838	0.0776217	0.122302	0.0450984	0.0633784	0.0434609	
839	1.81853	4.41762	2.37874	5.47476	3.69135	
285343	1.20648	1.34814	2.3753	1.96581	1.8808	
646486	0.651297	0.730569	0.502158	0.555438	0.57022	
646482	0.960028	0.9708	0.978132	0.975181	0.951756	
134111	1.64349	1.49189	3.08272	1.29185	0.913783	
646480	0.969988	0.944249	0.919931	0.925473	0.882421	
653308	0.703141	0.638188	0.794852	0.629866	0.527671	
10926	2.11267	2.09015	2.16842	6.34821	0.590645	
728233	0.974781	0.960596	0.962813	0.954715	0.949498	
196051	1.8649	2.45335	1.57552	1.54452	2.11372	
100130231	0.964779	1.01758	0.969848	0.99739	0.985291	
728239	0.942844	0.949087	0.896546	0.880436	0.845105	
80852	1.16623	0.641739	0.703195	0.38015	0.507902	
80853	5.93123	1.60712	3.91376	1.4823	0.466288	
80851	0.748618	0.603012	0.369606	0.445022	0.443578	
80856	1.7956	0.915724	3.65849	1.22731	0.453996	
80854	3.09708	1.9673	2.21624	1.09244	1.79005	
399693	0.931807	0.979273	0.970459	0.996006	0.969899	
391322	1.0732	1.00115	0.922236	0.898448	0.870931	
10928	1.73393	2.77366	1.64515	1.76879	3.01787	
1728	2.82318	8.61742	2.03597	2.69097	1.4767	
1729	1.3993	3.25822	1.16515	2.82577	0.604208	
5245	1.41418	3.84133	1.29716	3.18629	2.77315	
1727	2.1428	3.24114	1.40487	1.33421	0.247313	
1725	0.728168	1.46912	2.80375	1.48269	0.878393	
5241	0.280177	0.199829	0.128552	0.10358	0.100358	
1723	0.821124	1.57935	0.976505	1.7501	0.339721	
1720	0.110815	0.1047	0.0913008	0.0949729	0.0543694	
162972	2.00698	1.07199	1.09466	0.907563	0.637218	
728588	1.04088	1.06695	1.00235	0.988755	1.01272	
728589	0.973363	0.966115	0.966829	0.968771	0.95623	
468	1.46234	1.37265	1.57325	1.45805	0.704476	
162979	0.322621	0.52067	0.284175	0.3081	0.175063	
7280	3.19545	2.05441	3.18734	1.62248	0.268219	
121273	0.154863	0.156429	0.0900879	0.0960438	0.108175	
100506299	1.09257	1.07604	1.03031	1.03814	1.10116	
207107	0.309453	0.391378	0.22578	0.328125	0.352381	
9454	1.16449	4.62054	1.54124	2.50057	2.94851	
284439	0.644248	0.602142	0.437654	0.35727	0.667551	
57017	1.15307	1.54735	1.15407	0.987012	1.75853	
283422	0.532645	0.530026	0.450324	0.472322	0.653998	
283420	0.613113	0.794512	0.708186	0.758405	0.452913	
284433	0.59126	0.654747	0.507552	0.569034	0.443185	
282770	0.6306	0.635595	0.57747	0.503792	0.506878	
388152	0.961688	0.956252	0.950955	0.953308	0.945048	
282775	0.0995172	0.0601301	0.0614117	0.056912	0.0147046	
57010	0.233853	0.343132	0.122766	0.157449	0.169476	
100131541	1.04001	0.989565	0.992222	0.944831	0.756098	
677814	0.912555	1.05386	0.944941	0.96665	0.845924	
129607	0.505015	0.455248	0.408896	0.32121	0.222148	
256472	0.91809	0.720429	0.406826	0.630218	0.604483	
256471	0.954065	0.554918	1.33678	0.784756	1.37168	
467	1.91897	2.88723	1.4501	1.34757	0.601777	
283284	0.204157	0.229317	0.226995	0.193237	0.156754	
112479	1.16804	1.28513	4.02404	3.7845	1.07893	
7776	0.737288	0.451441	1.56615	0.553168	0.332697	
7775	1.06407	1.05943	2.33632	1.41824	0.486015	
7773	0.929694	0.655427	2.29573	0.958836	1.36559	
7772	0.612673	0.637788	0.748874	0.558653	0.344966	
7771	2.08259	1.42555	8.08996	1.68153	1.51095	
7770	0.747533	1.33892	2.68404	2.32124	1.36219	
466	1.49168	3.56406	2.15701	6.57914	3.58123	
50848	2.30977	4.46382	1.47423	1.71849	0.822737	
7779	2.01059	4.90206	1.58986	2.65738	2.08417	
374928	1.02612	1.21113	1.02218	1.05837	0.857498	
389400	0.514489	0.693058	0.517247	0.530064	0.545627	
653440	0.991503	0.993224	0.991782	0.993967	0.990883	
100169851	0.954987	0.988048	0.922096	0.916868	1.06763	
119774	0.576617	0.563483	0.566721	0.478754	0.367233	
158326	1.27354	0.718985	0.810088	0.668376	0.346549	
81488	0.59369	0.624297	0.536752	0.611097	0.576052	
100132169	0.950015	0.973508	0.971439	0.99049	0.935156	
100132163	0.977349	1.01483	1.01947	1.01489	1.01878	
2550	5.69641	1.24075	3.36142	1.08802	1.01567	
2551	0.338755	0.816737	1.10118	1.9704	0.347195	
2553	1.27389	1.70807	1.57303	4.88646	0.659967	
2554	0.995419	0.642394	0.746479	0.509294	0.429973	
2555	0.995916	0.465438	0.767082	0.394426	0.993136	
2556	0.530399	0.461996	0.611437	0.386736	0.212048	
2557	0.99934	0.438567	0.605245	0.349935	0.178113	
2558	1.25344	1.39718	1.0156	1.0765	0.367165	
2559	0.172795	0.193843	0.129793	0.125398	0.208039	
116496	2.59416	7.86931	2.11333	3.28702	0.728722	
57232	0.520442	0.353742	0.48536	0.334573	0.178089	
201232	0.979657	0.998503	0.899751	0.964131	0.709096	
57231	2.91596	0.845334	1.96411	0.989261	0.433444	
57234	0.960017	0.960631	0.957721	0.961438	0.948099	
57235	1.11079	1.03479	1.01277	1.01095	1.14286	
386653	0.532904	0.576795	0.443502	0.495637	0.429267	
387521	1.07041	4.09021	1.16986	1.48401	1.4929	
387522	0.949721	0.97075	0.936993	0.93371	0.920397	
116143	0.740036	0.986902	0.826876	1.17694	0.984567	
94134	2.38193	1.8206	2.61118	1.84146	4.60225	
730102	0.765081	0.900916	0.520072	0.619747	0.612879	
94137	0.122923	0.108118	0.0723905	0.0868027	0.181418	
90624	0.996175	0.958012	4.84485	1.48382	0.240163	
90625	0.981548	0.962282	0.961948	0.962781	0.960175	
90627	2.74348	2.42163	1.47804	1.10979	1.13697	
100132781	0.991866	1.01773	0.997044	0.986813	0.987631	
919	0.182889	0.24584	0.126768	0.138831	0.096087	
915	0.035207	0.0669347	0.0237626	0.0372892	0.0213498	
914	0.157705	0.165016	0.0868028	0.0827659	0.0833646	
917	0.123815	0.158187	0.0495352	0.0679405	0.0600026	
916	0.153725	0.126527	0.0772434	0.0666798	0.0964008	
911	0.313593	0.185529	0.108451	0.118003	0.45163	
910	0.111658	0.0626113	0.038723	0.0364114	0.0458114	
913	0.126182	0.140577	0.0583135	0.0676117	0.0288904	
912	0.194707	0.34078	0.127817	0.21587	0.327465	
64216	1.18374	2.99745	1.84805	3.39888	0.970495	
64215	4.08547	4.15306	3.06231	2.95528	0.653784	
64210	0.824228	2.33821	0.952786	1.27731	0.300914	
64211	0.109305	0.156291	0.084549	0.104619	0.060482	
64218	0.983329	0.641791	0.521678	0.469654	0.493431	
64219	1.25702	1.32425	4.23066	1.27683	0.713432	
347516	0.818554	0.791275	0.640711	0.664444	0.407831	
347517	0.796395	0.84809	0.749389	0.714775	0.599481	
649133	1.06003	1.08897	0.997865	1.01674	1.04829	
125931	0.729233	0.762774	0.6227	0.617961	0.430379	
100134259	0.87807	1.01664	0.439005	0.464558	0.402236	
196740	1.2492	0.98515	0.595762	0.638031	0.367659	
196743	0.931055	0.628263	0.561976	0.527326	1.11332	
728911	0.999129	0.996427	0.992921	0.993487	1.00891	
22948	1.27581	1.35952	2.29688	3.71261	0.412846	
150165	0.795012	0.763154	0.659496	0.594062	0.559789	
79089	1.99369	1.18686	1.09763	0.671211	0.913345	
79088	0.943211	1.32123	1.59971	1.3299	1.31644	
100129434	0.849927	0.774225	0.753223	0.745427	0.849329	
79081	1.132	2.3316	0.941453	2.31999	0.723175	
79080	1.02199	4.4996	0.965183	2.25931	0.198651	
79083	0.704864	2.12922	0.390597	0.977748	1.12527	
79085	1.24575	0.753027	1.1016	0.711431	0.294595	
79084	2.01992	3.32114	1.57677	3.53408	0.745967	
79087	0.865383	1.39849	0.421629	0.650879	0.452332	
79086	1.04447	2.32046	1.97694	2.44443	1.15727	
100129316	1.04581	1.0689	1.02078	1.01742	1.01752	
150160	0.0592405	0.0828004	0.0370052	0.0493356	0.0491439	
644083	0.818625	0.85829	0.87553	0.818789	0.610984	
92579	0.984722	3.28851	0.909096	1.47084	0.619835	
26648	0.686135	0.851061	0.640775	0.606663	0.682425	
145942	0.0963126	0.0925022	0.0506512	0.0681749	0.030156	
100128046	0.95905	0.966372	0.965805	0.971612	0.956966	
145946	0.0749305	0.0738361	0.0663243	0.0561506	0.109145	
1447	0.0636804	0.0867377	0.0436751	0.0442409	0.0253913	
1446	0.0572146	0.0636724	0.0431206	0.049762	0.0284704	
1445	0.991055	1.53956	1.06671	1.18288	1.4509	
1444	0.209395	0.22222	0.0754489	0.0961864	0.0345954	
1443	0.298851	0.283234	0.0945556	0.124018	0.0625134	
1442	0.0640219	0.0963601	0.0587943	0.0749822	0.0830392	
1441	0.446596	0.492115	0.249989	0.212578	0.376496	
1440	0.220665	0.332513	0.0996462	0.133688	0.134705	
23037	1.51344	1.2012	1.84147	1.08532	0.808185	
23036	1.98919	0.985594	7.68017	1.40841	0.514854	
23035	2.05348	2.21045	3.26035	1.59125	0.881346	
23034	2.7116	4.68628	1.57871	1.54565	0.416152	
23033	4.67312	1.27772	7.01163	1.10883	1.12468	
23032	2.80123	1.24027	8.43268	1.39723	1.08445	
23031	3.00869	1.56567	1.44372	1.19397	0.619262	
1448	0.156578	0.121642	0.0909753	0.0769068	0.0436785	
199920	0.176546	0.0927034	0.0973068	0.0756199	0.0971576	
100151643	0.611229	0.719152	0.757838	0.696868	0.53275	
197196	0.097621	0.113779	0.0694426	0.0909811	0.0641638	
642366	1.01556	1.02108	1.00308	1.00707	0.971537	
159090	1.17088	1.74738	1.196	1.77266	0.494437	
28619	1.00601	1.05395	0.995563	1.00862	1.04469	
100287478	1.01804	1.01714	1.0141	1.01092	1.04231	
159091	0.80125	1.05569	1.16189	0.832052	0.541602	
28612	0.997691	0.988362	1.00184	0.996962	0.995022	
100287477	1.04171	1.09728	1.0001	1.02341	1.15431	
28610	0.994256	0.988113	0.988317	0.988842	1.02264	
28611	0.925123	0.9674	0.987117	0.974139	0.993907	
28616	1.00074	1.00922	0.978867	0.980516	1.02022	
28617	0.997291	0.994561	0.99889	0.993344	0.989466	
28614	0.992798	0.877645	0.807279	0.769683	0.637099	
28615	0.991421	0.98875	0.993878	0.992493	0.979101	
440672	0.964606	0.964582	0.974748	0.978608	0.956899	
92399	0.942106	2.74178	1.22462	2.45103	0.49539	
130589	1.56173	5.0881	1.42819	2.69977	0.970691	
93624	1.21482	0.873263	0.981367	0.695951	0.514256	
93627	2.98467	1.05739	3.83411	1.11909	0.552253	
93621	0.919009	1.12379	1.11909	1.04087	0.582601	
93622	0.769239	0.630044	1.42342	0.952423	0.433286	
100874195	0.527365	0.512118	0.472829	0.485867	0.473463	
100874194	0.452376	0.418238	0.373585	0.399605	0.321495	
221711	0.474988	0.614562	0.533905	0.437043	0.347297	
221710	1.05123	1.62375	1.14933	1.37064	0.919216	
56623	1.09899	0.681089	0.714997	0.496589	0.325305	
221718	0.0318923	0.038804	0.0274786	0.0358432	0.0181167	
56624	0.686741	0.59872	0.646483	0.543325	0.798777	
51160	1.98656	1.10309	1.07048	0.929561	0.635413	
51161	2.00631	0.689346	0.95459	0.438951	0.884139	
51162	0.642539	1.18019	0.314126	0.547064	0.434606	
51163	0.776858	0.892267	2.45475	2.934	1.02631	
51164	2.46027	1.76274	4.15261	1.87809	0.805238	
51166	0.629559	0.922439	2.71651	1.07901	0.483045	
51167	0.785815	1.35373	2.33086	1.77252	1.08141	
51168	0.0934983	0.0791498	0.0571014	0.0559324	0.0280476	
100287290	0.928484	0.87885	1.09512	0.819701	0.657783	
65979	0.684322	1.50808	1.39442	1.84806	0.756824	
65975	1.66079	1.32936	1.33315	1.1518	0.476268	
65977	4.4425	1.92442	2.60727	1.25951	1.17178	
199	1.0249	1.19845	0.36835	0.364702	0.27923	
197	0.1506	0.116933	0.10077	0.0784976	0.0742692	
196	2.49758	2.78075	1.66997	1.78392	1.96526	
191	1.00223	3.05029	2.88501	3.20516	1.5134	
190	1.15111	0.972207	0.642502	0.542715	2.73468	
389692	0.621538	0.723801	0.500158	0.56819	0.53751	
389362	1.18371	2.86326	1.34534	2.67837	0.503207	
57575	2.0867	1.68026	1.66848	1.10647	0.7175	
57574	2.20694	1.71369	2.31358	1.48007	0.741144	
57577	2.66906	0.810364	1.43337	0.631655	0.609794	
57576	0.512608	0.436315	0.253564	0.306836	0.310989	
57571	0.510172	0.50908	0.247249	0.265146	0.275861	
57570	1.46302	1.83288	2.06732	2.57843	2.15511	
57573	1.63336	0.908091	1.90137	0.951789	0.47926	
57572	1.80257	3.10718	0.866523	1.30107	0.423386	
390433	0.648977	0.629735	0.518965	0.524613	0.481606	
390431	0.548849	0.621205	0.603225	0.569301	0.476708	
57579	1.05132	0.803509	3.49284	1.05056	0.545498	
57578	2.90129	1.17612	2.85069	0.918001	0.296814	
441204	0.70586	0.538279	1.01801	0.487716	0.805929	
441208	0.975158	0.884701	0.668216	0.734864	0.770778	
619505	0.849649	1.12423	0.978131	1.25874	1.07544	
113251	1.33079	4.2445	2.96055	6.64694	3.68875	
3452	0.046526	0.042045	0.0247406	0.0276635	0.0280792	
3453	0.972334	1.00195	0.955786	0.985214	0.935742	
100505851	0.408367	0.32907	0.236079	0.245417	0.222591	
3451	0.850822	0.680178	0.677382	0.66782	0.486492	
3456	0.106074	0.12184	0.0548402	0.0731861	0.0583143	
3454	4.44429	1.64876	1.94772	0.893283	1.61325	
3455	2.58469	1.50158	1.34523	1.0284	1.20187	
84759	1.13771	1.55464	0.768456	1.16761	0.419193	
3458	0.0598801	0.0636342	0.0411911	0.045135	0.0258645	
3459	3.6524	3.89626	3.11907	3.22932	1.29293	
204010	1.08697	1.02627	1.07092	1.02602	0.731199	
134466	0.301419	0.469817	0.346271	0.380829	0.267172	
57663	0.0591569	0.0763004	0.0364682	0.0542673	0.0341672	
553158	0.974853	0.945325	0.929311	0.91989	0.932853	
400932	0.885434	0.929899	0.686094	0.752837	0.681395	
400931	0.465153	0.659911	0.482325	0.54156	0.542459	
400934	0.942086	0.968136	0.957302	0.973637	1.04517	
400935	0.650485	0.892149	0.582616	0.650622	0.655047	
54737	1.02226	0.811591	3.02483	0.882252	1.6915	
171391	0.153818	0.172966	0.0940718	0.116784	0.0378927	
171392	0.264717	0.548453	0.81478	0.817396	0.435005	
100131787	0.991503	0.993224	0.991782	0.993967	0.990883	
142680	0.229295	0.250106	0.114177	0.145792	0.129109	
343169	0.577394	0.699942	0.723537	0.753631	0.737339	
55072	0.478008	0.908208	0.233082	0.357887	0.0983788	
51559	1.4783	2.74165	1.39287	1.65315	0.842788	
339352	0.900596	0.864585	0.803402	0.785614	0.640436	
91893	0.391474	0.823369	0.642087	0.906812	0.213471	
51555	1.56693	0.639348	0.884281	0.468	0.480493	
340260	0.76891	0.942162	0.653183	0.685604	0.397353	
6478	2.55722	1.67655	2.10994	1.55712	0.362719	
6473	0.409526	0.462999	0.239788	0.308575	0.185867	
6472	1.61073	3.88235	1.89188	3.70922	1.22871	
6470	1.66085	4.16901	1.30055	4.18186	0.791182	
6477	0.926949	1.02779	4.47274	1.6728	0.946171	
6476	0.0733375	0.0614855	0.0591431	0.0490353	0.0322937	
6474	1.53303	1.31546	1.32489	1.18113	0.673565	
653567	1.02265	1.02312	1.03273	1.02981	1.02363	
144809	0.0913232	0.0948127	0.0599865	0.057154	0.0709183	
653562	1.08775	1.03363	1.00933	0.98545	0.970338	
100216479	0.980122	0.991699	1.00128	0.990339	1.11924	
154141	1.02384	3.34644	1.76447	3.57953	1.12272	
4045	5.29802	1.68976	3.90445	1.10304	1.09432	
4046	0.223572	0.331425	0.0977596	0.141865	0.409495	
4047	1.28262	2.1665	2.01275	1.48415	0.582859	
4040	1.31581	1.72895	3.61224	2.15969	0.258178	
4041	1.0049	2.21364	1.14733	1.46581	0.415068	
646736	0.445385	0.507342	0.458555	0.423101	0.472372	
4043	1.11557	1.88969	1.45146	1.13978	1.08922	
4048	2.79228	2.53116	2.13004	3.43559	1.57013	
4049	0.176374	0.177565	0.0940924	0.0736607	0.0472839	
219833	0.111433	0.192768	0.0968943	0.118078	0.0853392	
100133545	1.08306	1.09066	0.987498	0.997952	1.03595	
400110	0.741583	0.915347	0.766967	0.854927	0.694195	
90423	0.465933	0.1931	0.207936	0.178449	0.131405	
90427	1.01976	1.27057	0.72563	0.744944	0.337565	
392197	0.985384	0.988427	0.986252	0.989535	0.987345	
124685	0.959494	1.05332	0.981859	1.00009	0.968628	
90390	0.758898	1.08343	1.27417	1.21324	0.55399	
100506634	1.06784	1.02751	0.978174	0.962782	0.912239	
80264	1.06934	1.19338	2.75319	2.26116	1.77741	
80267	3.02325	2.5274	4.28812	2.26369	1.86055	
100506639	1.12386	1.04122	1.03123	1.00799	1.03101	
80263	0.604657	1.19202	0.702649	1.02942	0.686894	
80262	0.712972	1.35332	0.942773	0.809965	0.719385	
100134015	1.06742	1.08904	1.00069	1.00531	1.06525	
124538	0.439794	0.427341	0.399082	0.405103	0.464172	
124535	0.0819752	0.126321	0.0611068	0.0790656	0.0706957	
118881	0.712745	1.52967	0.811012	0.890156	0.520988	
125488	1.13806	2.37801	2.1708	2.11428	0.811779	
163059	1.16881	0.913267	0.862684	0.801585	0.73968	
168002	0.130241	0.179563	0.0984375	0.130364	0.148603	
163051	1.48716	1.03312	4.38697	0.99271	0.49595	
163050	0.63925	0.48518	1.00395	0.54688	0.242979	
654348	0.964332	0.965104	0.989463	0.983598	1.02093	
134701	1.42902	0.924536	1.86693	0.771245	0.700847	
203523	0.603692	0.642534	1.00739	0.64736	1.10613	
654342	0.828669	0.900383	0.927681	0.845376	0.772691	
654346	0.855017	0.934948	0.716222	0.829013	0.884797	
163589	0.176496	0.267218	0.0852879	0.157843	0.182158	
100652865	1.0345	1.02634	1.02338	1.00103	1.04807	
27316	1.20034	1.13766	1.92185	2.54937	0.322721	
102157402	0.991524	0.993966	0.992497	0.994235	0.994769	
1687	5.1053	2.28684	2.48242	1.5765	1.08521	
550112	1.06315	1.03214	1.0125	1.00287	0.955255	
550113	0.625285	0.648899	0.493286	0.576941	0.80265	
284600	0.427302	0.395378	0.478113	0.341624	0.452504	
29989	0.0977915	0.118163	0.0978106	0.0904838	0.0674125	
29988	1.03888	1.95741	1.20645	0.916429	0.34499	
29980	1.6134	2.63146	1.20186	3.31275	1.38943	
29982	1.43241	3.12834	2.00338	2.08914	0.798843	
29985	0.900986	1.1666	0.783237	0.670361	0.466548	
29984	0.611118	1.62754	0.324231	0.5499	0.728375	
29986	0.143361	0.127448	0.0698746	0.0818743	0.0552476	
151306	0.298995	0.248033	0.111124	0.156642	0.158111	
151300	0.24572	0.336831	0.230305	0.277588	0.213049	
100131997	0.936716	0.94592	0.943768	0.948414	1.00626	
100131998	0.413079	0.493646	0.278145	0.396947	0.248343	
728798	0.963195	0.965321	0.970053	0.965323	0.955925	
649264	1.0834	1.02331	1.01673	1.00125	1.01337	
160777	0.211166	0.201951	0.12862	0.135077	0.142945	
319	0.0874694	0.10933	0.0805104	0.0781723	0.0750553	
318	0.612177	0.919536	1.10327	0.652101	0.980567	
93432	0.136872	0.157412	0.0828937	0.100134	0.0336443	
313	0.554436	0.503731	0.298065	0.203158	0.331524	
312	0.149455	0.194256	0.0817188	0.10487	0.114417	
311	2.27383	8.29075	1.58355	2.89039	2.8769	
310	3.23753	7.26173	1.47791	3.77364	16.7458	
317	1.56694	0.980363	1.94912	2.01207	0.449973	
316	0.616935	1.49225	0.485222	0.970586	0.736127	
314	0.545208	0.426291	0.3992	0.307284	0.194174	
